9.314525;45.356595;2023-02-07T07:10:46Z
9.314509;45.356580;2023-02-07T07:11:06Z
9.314473;45.356559;2023-02-07T07:11:26Z
9.314466;45.356552;2023-02-07T07:11:46Z
9.314466;45.356550;2023-02-07T07:12:06Z
9.314466;45.356550;2023-02-07T07:12:26Z
9.314466;45.356550;2023-02-07T07:12:46Z
9.314466;45.356550;2023-02-07T07:13:06Z
9.314479;45.356541;2023-02-07T07:13:26Z
9.314479;45.356541;2023-02-07T07:13:46Z
9.314479;45.356541;2023-02-07T07:14:06Z
9.314479;45.356541;2023-02-07T07:14:26Z
9.314479;45.356541;2023-02-07T07:14:46Z
9.314479;45.356541;2023-02-07T07:15:06Z
9.314479;45.356541;2023-02-07T07:15:26Z
9.314483;45.356527;2023-02-07T07:15:46Z
9.314483;45.356527;2023-02-07T07:16:06Z
9.314483;45.356527;2023-02-07T07:16:26Z
9.314483;45.356527;2023-02-07T07:16:46Z
9.314483;45.356527;2023-02-07T07:17:06Z
9.314483;45.356527;2023-02-07T07:17:26Z
9.314483;45.356527;2023-02-07T07:17:46Z
9.314483;45.356527;2023-02-07T07:18:06Z
9.314525;45.356533;2023-02-07T07:18:26Z
9.314525;45.356533;2023-02-07T07:18:46Z
9.314525;45.356533;2023-02-07T07:19:06Z
9.314525;45.356533;2023-02-07T07:19:26Z
9.314525;45.356533;2023-02-07T07:19:46Z
9.314525;45.356533;2023-02-07T07:20:06Z
9.314525;45.356533;2023-02-07T07:20:26Z
9.314525;45.356533;2023-02-07T07:20:46Z
9.314525;45.356533;2023-02-07T07:21:06Z
9.314489;45.356539;2023-02-07T07:21:26Z
9.314477;45.356552;2023-02-07T07:21:46Z
9.314464;45.356563;2023-02-07T07:22:06Z
9.314464;45.356563;2023-02-07T07:22:26Z
9.314464;45.356563;2023-02-07T07:22:46Z
9.314464;45.356563;2023-02-07T07:23:06Z
9.314464;45.356563;2023-02-07T07:23:26Z
9.314464;45.356563;2023-02-07T07:23:46Z
9.314464;45.356563;2023-02-07T07:24:06Z
9.314491;45.356556;2023-02-07T07:24:26Z
9.314491;45.356556;2023-02-07T07:24:46Z
9.314491;45.356556;2023-02-07T07:25:06Z
9.314523;45.356578;2023-02-07T07:25:26Z
9.314523;45.356578;2023-02-07T07:25:46Z
9.314523;45.356578;2023-02-07T07:26:06Z
9.314520;45.356592;2023-02-07T07:26:26Z
9.314520;45.356592;2023-02-07T07:26:46Z
9.314520;45.356592;2023-02-07T07:27:06Z
9.314520;45.356592;2023-02-07T07:27:26Z
9.314460;45.356590;2023-02-07T07:27:46Z
9.314460;45.356590;2023-02-07T07:28:06Z
9.314460;45.356590;2023-02-07T07:28:26Z
9.314460;45.356590;2023-02-07T07:28:46Z
9.314460;45.356590;2023-02-07T07:29:06Z
9.314492;45.356606;2023-02-07T07:29:26Z
9.314492;45.356606;2023-02-07T07:29:46Z
9.314492;45.356606;2023-02-07T07:30:06Z
9.314491;45.356598;2023-02-07T07:30:26Z
9.314491;45.356598;2023-02-07T07:30:46Z
9.314491;45.356598;2023-02-07T07:31:06Z
9.314491;45.356598;2023-02-07T07:31:26Z
9.314491;45.356598;2023-02-07T07:31:46Z
9.314491;45.356598;2023-02-07T07:32:06Z
9.314491;45.356598;2023-02-07T07:32:26Z
9.314491;45.356598;2023-02-07T07:32:46Z
9.314491;45.356598;2023-02-07T07:33:06Z
9.314518;45.356577;2023-02-07T07:33:26Z
9.314518;45.356577;2023-02-07T07:33:46Z
9.314518;45.356577;2023-02-07T07:34:06Z
9.314460;45.356604;2023-02-07T07:34:26Z
9.314460;45.356604;2023-02-07T07:34:46Z
9.314460;45.356604;2023-02-07T07:35:06Z
9.314460;45.356604;2023-02-07T07:35:26Z
9.314416;45.356639;2023-02-07T07:35:46Z
9.314416;45.356639;2023-02-07T07:36:06Z
9.314419;45.356618;2023-02-07T07:36:26Z
9.314419;45.356618;2023-02-07T07:36:46Z
9.314419;45.356618;2023-02-07T07:37:06Z
9.314400;45.356623;2023-02-07T07:37:26Z
9.314400;45.356623;2023-02-07T07:37:46Z
9.314400;45.356623;2023-02-07T07:38:06Z
9.314400;45.356623;2023-02-07T07:38:26Z
9.314404;45.356577;2023-02-07T07:38:46Z
9.314447;45.356547;2023-02-07T07:39:06Z
9.314447;45.356547;2023-02-07T07:39:26Z
9.314452;45.356539;2023-02-07T07:39:46Z
9.314604;45.356635;2023-02-07T07:40:06Z
9.314755;45.356638;2023-02-07T07:40:26Z
9.315116;45.356334;2023-02-07T07:40:46Z
9.315249;45.356134;2023-02-07T07:41:06Z
9.315249;45.356134;2023-02-07T07:41:26Z
9.315275;45.356162;2023-02-07T07:41:46Z
9.315275;45.356162;2023-02-07T07:42:06Z
9.315275;45.356162;2023-02-07T07:42:26Z
9.315275;45.356162;2023-02-07T07:42:46Z
9.315275;45.356162;2023-02-07T07:42:56Z
9.315275;45.356162;2023-02-07T08:01:58Z
9.315339;45.356096;2023-02-07T08:02:18Z
9.315145;45.356209;2023-02-07T08:02:38Z
9.315280;45.356322;2023-02-07T08:02:58Z
9.315367;45.356305;2023-02-07T08:03:18Z
9.315426;45.356334;2023-02-07T08:03:38Z
9.315484;45.356353;2023-02-07T08:03:58Z
9.315484;45.356353;2023-02-07T08:04:18Z
9.315493;45.356319;2023-02-07T08:04:38Z
9.315493;45.356319;2023-02-07T08:04:58Z
9.315493;45.356319;2023-02-07T08:05:18Z
9.315493;45.356319;2023-02-07T08:05:38Z
9.315493;45.356319;2023-02-07T08:05:58Z
9.315493;45.356319;2023-02-07T08:05:59Z
9.315493;45.356319;2023-02-07T08:43:40Z
9.315524;45.356314;2023-02-07T08:44:00Z
9.315524;45.356314;2023-02-07T08:44:20Z
9.315496;45.356289;2023-02-07T08:44:40Z
9.315496;45.356289;2023-02-07T08:45:00Z
9.315496;45.356289;2023-02-07T08:45:20Z
9.315482;45.356316;2023-02-07T08:45:40Z
9.315482;45.356316;2023-02-07T08:46:00Z
9.315430;45.356280;2023-02-07T08:46:20Z
9.315430;45.356280;2023-02-07T08:46:40Z
9.315430;45.356280;2023-02-07T08:47:00Z
9.315427;45.356303;2023-02-07T08:47:20Z
9.315420;45.356314;2023-02-07T08:47:40Z
9.315420;45.356314;2023-02-07T08:48:00Z
9.315420;45.356314;2023-02-07T08:48:20Z
9.315420;45.356314;2023-02-07T08:48:40Z
9.315420;45.356314;2023-02-07T08:49:00Z
9.315420;45.356314;2023-02-07T08:49:20Z
9.315420;45.356314;2023-02-07T08:49:40Z
9.315420;45.356314;2023-02-07T08:49:42Z
9.315420;45.356314;2023-02-07T10:09:30Z
9.315432;45.356218;2023-02-07T10:09:50Z
9.315480;45.356272;2023-02-07T10:10:10Z
9.315541;45.356314;2023-02-07T10:10:30Z
9.315541;45.356314;2023-02-07T10:10:50Z
9.315531;45.356339;2023-02-07T10:11:10Z
9.315531;45.356339;2023-02-07T10:11:30Z
9.315552;45.356344;2023-02-07T10:11:50Z
9.315553;45.356344;2023-02-07T10:12:10Z
9.315553;45.356344;2023-02-07T10:12:30Z
9.315324;45.356277;2023-02-07T10:12:50Z
9.314957;45.356449;2023-02-07T10:13:10Z
9.314924;45.356386;2023-02-07T10:13:30Z
9.314928;45.356384;2023-02-07T10:13:50Z
9.314936;45.356390;2023-02-07T10:14:10Z
9.314936;45.356390;2023-02-07T10:14:30Z
9.314936;45.356390;2023-02-07T10:14:50Z
9.314936;45.356390;2023-02-07T10:15:10Z
9.314936;45.356390;2023-02-07T10:15:30Z
9.314936;45.356390;2023-02-07T10:15:32Z
9.314936;45.356390;2023-02-07T10:37:00Z
9.314969;45.356367;2023-02-07T10:37:20Z
9.314914;45.356359;2023-02-07T10:37:40Z
9.314914;45.356359;2023-02-07T10:38:00Z
9.314914;45.356359;2023-02-07T10:38:20Z
9.314914;45.356359;2023-02-07T10:38:40Z
9.314905;45.356370;2023-02-07T10:39:00Z
9.314905;45.356370;2023-02-07T10:39:20Z
9.314919;45.356382;2023-02-07T10:39:40Z
9.314430;45.357009;2023-02-07T10:40:00Z
9.315446;45.357901;2023-02-07T10:40:20Z
9.314848;45.359072;2023-02-07T10:40:40Z
9.312676;45.361042;2023-02-07T10:41:00Z
9.310615;45.359275;2023-02-07T10:41:20Z
9.307182;45.356654;2023-02-07T10:41:40Z
9.303575;45.357799;2023-02-07T10:42:00Z
9.299488;45.358756;2023-02-07T10:42:20Z
9.295264;45.361920;2023-02-07T10:42:40Z
9.290718;45.365753;2023-02-07T10:43:00Z
9.286063;45.369757;2023-02-07T10:43:20Z
9.281331;45.373737;2023-02-07T10:43:40Z
9.276560;45.377795;2023-02-07T10:44:00Z
9.271818;45.381871;2023-02-07T10:44:20Z
9.267282;45.385723;2023-02-07T10:44:40Z
9.262995;45.389469;2023-02-07T10:45:00Z
9.261956;45.392489;2023-02-07T10:45:20Z
9.264389;45.392827;2023-02-07T10:45:40Z
9.261463;45.390830;2023-02-07T10:46:00Z
9.262913;45.388945;2023-02-07T10:46:20Z
9.261234;45.387713;2023-02-07T10:46:40Z
9.260952;45.386663;2023-02-07T10:47:00Z
9.261955;45.386077;2023-02-07T10:47:20Z
9.262535;45.385399;2023-02-07T10:47:40Z
9.262535;45.385399;2023-02-07T10:48:00Z
9.262656;45.385394;2023-02-07T10:48:20Z
9.262656;45.385394;2023-02-07T10:48:40Z
9.262656;45.385394;2023-02-07T10:49:00Z
9.262732;45.385430;2023-02-07T10:49:20Z
9.262984;45.385537;2023-02-07T10:49:40Z
