CH454PZ;9.315393;45.356179;2023-02-06T17:43:24Z
CH454PZ;9.314847;45.356742;2023-02-06T17:43:44Z
CH454PZ;9.315280;45.356075;2023-02-06T17:44:04Z
CH454PZ;9.315406;45.356023;2023-02-06T17:44:24Z
CH454PZ;9.315458;45.356030;2023-02-06T17:44:44Z
CH454PZ;9.315458;45.356030;2023-02-06T17:45:04Z
CH454PZ;9.315446;45.355663;2023-02-06T17:45:24Z
CH454PZ;9.315176;45.354517;2023-02-06T17:45:44Z
CH454PZ;9.314729;45.353687;2023-02-06T17:46:04Z
CH454PZ;9.311976;45.352577;2023-02-06T17:46:24Z
CH454PZ;9.308713;45.351422;2023-02-06T17:46:44Z
CH454PZ;9.306231;45.350125;2023-02-06T17:47:04Z
CH454PZ;9.303994;45.349706;2023-02-06T17:47:24Z
CH454PZ;9.301453;45.351979;2023-02-06T17:47:44Z
CH454PZ;9.299752;45.353828;2023-02-06T17:48:04Z
CH454PZ;9.299667;45.355233;2023-02-06T17:48:24Z
CH454PZ;9.302712;45.355208;2023-02-06T17:48:44Z
CH454PZ;9.305494;45.352903;2023-02-06T17:49:04Z
CH454PZ;9.308209;45.350519;2023-02-06T17:49:24Z
CH454PZ;9.309731;45.348847;2023-02-06T17:49:44Z
CH454PZ;9.312425;45.347077;2023-02-06T17:50:04Z
CH454PZ;9.315051;45.344843;2023-02-06T17:50:24Z
CH454PZ;9.318374;45.342590;2023-02-06T17:50:44Z
CH454PZ;9.322726;45.340447;2023-02-06T17:51:04Z
CH454PZ;9.327774;45.338795;2023-02-06T17:51:24Z
CH454PZ;9.332996;45.337844;2023-02-06T17:51:44Z
CH454PZ;9.338175;45.337069;2023-02-06T17:52:04Z
CH454PZ;9.342350;45.336430;2023-02-06T17:52:24Z
CH454PZ;9.347742;45.335603;2023-02-06T17:52:44Z
CH454PZ;9.353527;45.334295;2023-02-06T17:53:04Z
CH454PZ;9.358927;45.332201;2023-02-06T17:53:24Z
CH454PZ;9.363437;45.329591;2023-02-06T17:53:44Z
CH454PZ;9.367827;45.326736;2023-02-06T17:54:04Z
CH454PZ;9.371903;45.324068;2023-02-06T17:54:24Z
CH454PZ;9.374562;45.322044;2023-02-06T17:54:44Z
CH454PZ;9.375325;45.321444;2023-02-06T17:55:04Z
CH454PZ;9.375326;45.321442;2023-02-06T17:55:24Z
CH454PZ;9.375326;45.321442;2023-02-06T17:55:44Z
CH454PZ;9.375326;45.321442;2023-02-06T17:56:04Z
CH454PZ;9.375321;45.321414;2023-02-06T17:56:24Z
CH454PZ;9.375321;45.321414;2023-02-06T17:56:44Z
CH454PZ;9.375321;45.321414;2023-02-06T17:57:04Z
CH454PZ;9.375321;45.321414;2023-02-06T17:57:24Z
CH454PZ;9.375321;45.321414;2023-02-06T17:57:44Z
CH454PZ;9.375299;45.321373;2023-02-06T17:58:04Z
CH454PZ;9.375299;45.321373;2023-02-06T17:58:24Z
