CA202RX;9.314525;45.356595;1675753846053
CA202RX;9.314509;45.356580;1675753866001
CA202RX;9.314473;45.356559;1675753886001
CA202RX;9.314466;45.356552;1675753906001
CA202RX;9.314466;45.356550;1675753926001
CA202RX;9.314466;45.356550;1675753946001
CA202RX;9.314466;45.356550;1675753966001
CA202RX;9.314466;45.356550;1675753986001
CA202RX;9.314479;45.356541;1675754006001
CA202RX;9.314479;45.356541;1675754026001
CA202RX;9.314479;45.356541;1675754046001
CA202RX;9.314479;45.356541;1675754066001
CA202RX;9.314479;45.356541;1675754086001
CA202RX;9.314479;45.356541;1675754106001
CA202RX;9.314479;45.356541;1675754126001
CA202RX;9.314483;45.356527;1675754146001
CA202RX;9.314483;45.356527;1675754166001
CA202RX;9.314483;45.356527;1675754186001
CA202RX;9.314483;45.356527;1675754206001
CA202RX;9.314483;45.356527;1675754226001
CA202RX;9.314483;45.356527;1675754246001
CA202RX;9.314483;45.356527;1675754266001
CA202RX;9.314483;45.356527;1675754286001
CA202RX;9.314525;45.356533;1675754306001
CA202RX;9.314525;45.356533;1675754326001
CA202RX;9.314525;45.356533;1675754346001
CA202RX;9.314525;45.356533;1675754366001
CA202RX;9.314525;45.356533;1675754386001
CA202RX;9.314525;45.356533;1675754406001
CA202RX;9.314525;45.356533;1675754426001
CA202RX;9.314525;45.356533;1675754446001
CA202RX;9.314525;45.356533;1675754466001
CA202RX;9.314489;45.356539;1675754486001
CA202RX;9.314477;45.356552;1675754506001
CA202RX;9.314464;45.356563;1675754526001
CA202RX;9.314464;45.356563;1675754546001
CA202RX;9.314464;45.356563;1675754566001
CA202RX;9.314464;45.356563;1675754586001
CA202RX;9.314464;45.356563;1675754606001
CA202RX;9.314464;45.356563;1675754626001
CA202RX;9.314464;45.356563;1675754646001
CA202RX;9.314491;45.356556;1675754666001
CA202RX;9.314491;45.356556;1675754686001
CA202RX;9.314491;45.356556;1675754706001
CA202RX;9.314523;45.356578;1675754726001
CA202RX;9.314523;45.356578;1675754746001
CA202RX;9.314523;45.356578;1675754766001
CA202RX;9.314520;45.356592;1675754786001
CA202RX;9.314520;45.356592;1675754806001
CA202RX;9.314520;45.356592;1675754826001
CA202RX;9.314520;45.356592;1675754846001
CA202RX;9.314460;45.356590;1675754866001
CA202RX;9.314460;45.356590;1675754886001
CA202RX;9.314460;45.356590;1675754906001
CA202RX;9.314460;45.356590;1675754926001
CA202RX;9.314460;45.356590;1675754946001
CA202RX;9.314492;45.356606;1675754966001
CA202RX;9.314492;45.356606;1675754986001
CA202RX;9.314492;45.356606;1675755006001
CA202RX;9.314491;45.356598;1675755026001
CA202RX;9.314491;45.356598;1675755046001
CA202RX;9.314491;45.356598;1675755066001
CA202RX;9.314491;45.356598;1675755086001
CA202RX;9.314491;45.356598;1675755106001
CA202RX;9.314491;45.356598;1675755126001
CA202RX;9.314491;45.356598;1675755146001
CA202RX;9.314491;45.356598;1675755166001
CA202RX;9.314491;45.356598;1675755186001
CA202RX;9.314518;45.356577;1675755206001
CA202RX;9.314518;45.356577;1675755226001
CA202RX;9.314518;45.356577;1675755246001
CA202RX;9.314460;45.356604;1675755266001
CA202RX;9.314460;45.356604;1675755286001
CA202RX;9.314460;45.356604;1675755306001
